user_id	item_id	pCTR	label
15	986	0.01145233	0
20	333	0.36895412	0
20	2488	0.3860153	0
20	2225	0.5995566	0
20	1943	0.20825855	0
20	2044	0.6899875	1
20	2452	0.2824214	0
20	801	0.5049192	1
20	1310	0.18829894	0
20	1638	0.20344155	0
20	1932	0.30214685	1
20	918	0.91356266	1
24	1665	0.34508267	0
24	1343	0.06400603	0
24	2523	0.040740967	0
24	2339	0.06343621	0
24	2205	0.4893193	0
24	1792	0.7710395	1
24	2076	0.30975166	1
24	2103	0.65255684	0
24	504	0.26879674	1
24	235	0.5159264	0
24	167	0.002127387	0
25	2294	0.28916526	0
25	1652	0.8460384	0
25	2454	0.07173224	0
25	1490	0.5384055	0
25	1783	0.585528	0
25	1761	0.36940643	0
25	1700	0.7638938	0
25	2557	0.06857211	0
25	1181	0.28787428	0
25	2482	0.15071273	0
25	2632	0.5624101	0
25	1363	0.3079411	0
25	1527	0.033810634	0
25	1266	0.54587084	0
25	1194	0.12070751	1
25	1162	0.73184115	0
25	1392	0.6875096	0
25	1411	0.42357543	1
25	1746	0.7632675	0
25	1159	0.59996605	0
25	1396	0.45242035	0
25	1565	0.73098904	1
25	1936	0.48150805	0
25	1218	0.47772402	1
25	1983	0.21221703	0
25	1327	0.6108093	0
25	1528	0.059781685	0
25	1228	0.13043736	1
25	1491	0.7722051	0
25	1223	0.26010817	0
25	1529	0.06638146	0
25	1498	0.76107955	0
25	445	0.1371508	1
25	1224	0.9041388	1
25	1310	0.106198795	0
25	1506	0.32250112	0
25	1639	0.48095316	1
25	918	0.641102	0
25	1932	0.10668089	0
25	1948	0.48633936	0
25	1567	0.66607386	1
25	2494	0.13665706	0
25	1163	0.14621563	0
25	1519	0.26505813	0
25	1772	0.42808604	1
25	3056	0.91142917	1
25	238	0.78655237	0
25	148	0.58213603	1
25	2821	0.66102123	0
25	3067	0.772673	1
25	93	0.6768238	0
25	1737	0.7341578	1
25	1823	0.84268826	0
25	3065	0.4666281	1
25	1657	0.8358584	0
25	1739	0.77719706	0
25	91	0.53003615	0
25	2789	0.68208915	0
25	1716	0.21364044	1
25	2998	0.2447004	0
25	2	0.27551815	0
25	2341	0.36098734	1
25	2267	0.8608294	1
25	614	0.33100805	0
25	2488	0.17039491	0
25	902	0.08145846	0
25	1776	0.099077776	0
25	1732	0.08139749	0
25	2928	0.8437443	1
25	2191	0.9341812	1
25	794	0.8598261	0
25	175	0.9403351	1
25	188	0.948292	1
25	80	0.721982	1
25	3057	0.59476537	0
25	3086	0.89056957	1
25	2163	0.97871256	1
25	1724	0.896672	1
25	3038	0.9102405	1
25	3045	0.84001726	1
25	3061	0.929131	1
25	1226	0.8841695	1
25	3064	0.9579164	1
25	3077	0.8517413	1
25	241	0.94122714	1
25	1058	0.79375374	1
25	3088	0.920368	0
25	222	0.7696773	1
25	161	0.9417353	1
25	1747	0.92171264	0
25	2413	0.78549355	1
25	3055	0.90674305	1
25	3059	0.982133	1
25	1878	0.47893763	1
25	1062	0.77100885	1
25	877	0.3149641	1
25	857	0.20531856	1
25	858	0.2618145	0
25	887	0.2951823	1
25	1669	0.21530224	0
73	3040	0.98288095	1
100	761	0.24151772	0
100	1790	0.010195794	0
100	983	0.4681252	0
100	2255	0.28633758	0
100	88	0.32752052	0
100	2264	0.72674197	0
100	1664	0.40539747	0
100	2521	0.05016893	0
100	25	0.07661906	0
100	2589	0.17266527	0
100	2596	0.6746784	0
100	2701	0.5361683	1
100	1128	0.1557912	0
100	1297	0.7153597	0
100	2863	0.24518123	1
100	968	0.22543782	0
100	1480	0.0648214	1
100	2444	0.046761505	0
100	2354	0.84704804	1
100	1314	0.10303828	0
100	2330	0.07277314	0
100	2860	0.099888384	0
100	1706	0.78669965	0
100	2421	0.44854376	1
100	924	0.61470115	0
100	148	0.38202393	0
100	2173	0.31498516	0
100	1887	0.04207715	0
100	2723	0.42826015	0
100	426	0.00084684405	0
100	784	0.21401376	0
100	3083	0.26297918	1
100	2025	0.00451263	0
100	1408	0.37817237	1
100	2588	0.13632676	0
100	3077	0.80527633	1
100	865	0.9787052	1
100	2865	0.0130426055	0
100	2662	0.6068732	0
100	1177	0.8582364	0
100	2841	0.15847506	0
100	1944	0.64759535	1
100	169	0.8621093	1
100	2807	0.020335801	0
100	1044	0.02247945	0
100	111	0.34618008	1
100	1648	0.59801435	0
100	1517	0.08508579	0
100	2676	0.8269125	1
100	62	0.68015176	0
100	2566	0.4409421	0
100	461	0.42150903	1
100	2153	0.13060087	0
100	3125	0.035313364	1
100	959	0.012358138	0
100	564	0.44907847	0
100	793	0.65507036	0
100	600	0.03954617	0
100	1642	0.23323976	0
100	1533	0.84777904	0
100	2262	0.59812725	1
100	1142	0.13924111	1
100	154	0.31709397	1
116	756	0.6485474	1
116	28	0.900913	1
116	261	0.9299064	0
116	863	0.038388483	1
116	2709	0.0909933	0
116	256	0.8084406	1
116	1716	0.2991246	0
116	438	0.008168223	0
116	2000	0.17927289	1
116	877	0.2739725	1
116	728	0.23735361	0
129	225	0.9937651	1
129	2336	0.9914555	1
129	172	0.9955509	1
129	203	0.9887102	1
129	3035	0.9908619	0
129	221	0.99192107	1
129	2382	0.64340127	1
129	161	0.9910793	1
129	1531	0.98158664	1
129	254	0.83347356	1
129	2098	0.9825943	1
129	1788	0.9324364	1
129	2112	0.96229464	1
129	1081	0.9535807	1
129	2022	0.9037152	0
129	1911	0.9615233	1
129	191	0.9912224	1
129	2775	0.779999	1
129	2760	0.9955479	1
129	349	0.8307599	1
129	761	0.7011923	0
129	755	0.91209865	1
129	1174	0.78967243	1
129	1297	0.96237886	0
129	1370	0.3106777	1
138	2584	0.96096945	1
142	320	0.011305405	1
142	1100	0.02200559	1
160	414	0.024815561	0
160	3067	0.83573	1
161	794	0.9358348	1
161	3001	0.9780432	1
161	191	0.9678096	1
161	870	0.56205374	1
161	182	0.96350646	1
186	1071	0.7692077	1
186	2124	0.84388834	0
186	1943	0.13181645	0
186	1354	0.35904565	1
186	151	0.6662526	1
186	237	0.8781286	1
186	229	0.9192994	0
186	2276	0.82202154	1
186	1957	0.7105779	1
186	1396	0.706899	1
186	1344	0.36108288	0
186	442	0.7162863	0
186	1471	0.8904395	0
186	3125	0.092096716	1
186	1353	0.72593135	1
186	1355	0.21164097	0
186	1356	0.032258164	0
186	1357	0.05070361	0
186	1358	0.27800286	0
209	1070	0.9620204	1
209	2195	0.9904407	0
209	1388	0.99273056	1
209	1451	0.98274416	1
228	219	0.7196327	0
228	788	0.94154125	1
228	1943	0.12932517	0
228	2425	0.65709585	0
228	2341	0.37444374	0
228	2344	0.32871106	0
228	2330	0.14803158	0
228	2339	0.1635187	0
228	328	0.5867544	0
228	506	0.2562678	1
229	3030	0.99179745	1
229	172	0.9873196	1
229	256	0.9122962	1
229	262	0.7886608	1
229	161	0.9774649	1
229	3085	0.9082622	1
229	2225	0.40415746	1
229	3048	0.9797172	1
229	93	0.84782577	1
229	2344	0.4012729	0
229	1737	0.85729694	1
229	1600	0.7980325	1
229	3067	0.911635	1
229	1943	0.12026772	0
229	1776	0.11231226	1
229	2998	0.3797065	0
229	306	0.12278856	0
229	333	0.2097647	1
229	2488	0.2455604	0
229	902	0.1187419	1
229	2745	0.056820415	0
229	1732	0.13073611	0
229	2632	0.80742735	1
229	2629	0.946968	1
273	2144	0.8358687	1
273	2435	0.8132906	1
273	856	0.9576335	1
273	91	0.78713655	0
273	1878	0.49994636	0
273	805	0.7891091	1
273	1545	0.8955397	1
273	2685	0.061405692	0
273	857	0.13620113	1
276	422	0.08822476	0
276	2494	0.17459719	0
276	1471	0.805055	1
307	1441	0.48853734	1
307	1689	0.34119	1
307	2267	0.9399095	0
307	2932	0.84359795	1
